Id,has_dep_diag
9796,0.0025
9797,0.004637727831212398
9798,0.004327957128577068
9799,0.01217673901606925
9800,0.011053464922022442
9801,0.1546850853967838
9802,0.014580410439364899
9803,0.002335718658445931
9804,0.07623809729187571
9805,0.019538934048168668
9806,0.011053464922022442
9807,0.18295022181870546
9808,0.01902810688870596
9809,0.01902810688870596
9810,0.044025073939577976
9811,0.012402466707203397
9812,0.11100786158611915
9813,0.011053464922022442
9814,0.042183532803502996
9815,0.011053464922022442
9816,0.011053464922022442
9817,0.0006287195310447218
9818,0.03028900695782574
9819,0.022648501155332762
9820,0.011053464922022442
9821,0.046478492374582465
9822,0.1264566227534695
9823,0.014580410439364899
9824,0.014580410439364899
9825,0.011053464922022442
9826,0.011053464922022442
9827,0.011053464922022442
9828,0.02375961382797599
9829,0.10091451789479912
9830,0.011053464922022442
9831,0.011053464922022442
9832,0.02717671437013927
9833,0.011053464922022442
9834,0.0690400947812398
9835,0.029221423203516613
9836,0.02375961382797599
9837,0.020156940712461702
9838,0.014580410439364899
9839,0.019538934048168668
9840,0.011053464922022442
9841,0.02375961382797599
9842,0.012806185862068218
9843,0.022233231710403086
9844,0.01902810688870596
9845,0.05214647135802641
9846,0.022233231710403086
9847,0.01902810688870596
9848,0.015139092684902463
9849,0.011976919190017074
9850,0.007301292560005241
9851,0.01902810688870596
9852,0.02375961382797599
9853,0.02375961382797599
9854,0.022233231710403086
9855,0.0008650618423486297
9856,0.011053464922022442
9857,0.019538934048168668
9858,0.011053464922022442
9859,0.07934878180647618
9860,0.011053464922022442
9861,0.01902810688870596
9862,0.034562118681807155
9863,0.0014582365560019191
9864,0.020156940712461702
9865,0.020156940712461702
9866,0.020156940712461702
9867,0.01902810688870596
9868,0.009681821519009308
9869,0.011053464922022442
9870,0.014580410439364899
9871,0.011053464922022442
9872,0.02375961382797599
9873,0.01408311833548765
9874,0.022233231710403086
9875,0.09700113799535544
9876,0.048809102238561775
9877,0.011053464922022442
9878,0.011053464922022442
9879,0.020156940712461702
9880,0.005077303439479502
9881,0.0977533218463739
9882,0.020156940712461702
9883,0.24442899511841643
9884,0.03305018172829021
9885,0.011053464922022442
9886,0.022233231710403086
9887,0.011053464922022442
9888,0.019538934048168668
9889,0.011053464922022442
9890,0.011053464922022442
9891,0.010334072489065154
9892,0.01902810688870596
9893,0.014580410439364899
9894,0.011053464922022442
9895,0.20015268735188294
9896,0.011053464922022442
9897,0.011053464922022442
9898,0.014580410439364899
9899,0.01902810688870596
9900,0.23199999999999998
9901,0.020156940712461702
9902,0.01902810688870596
9903,0.001938007371005665
9904,0.014580410439364899
9905,0.09196661828439154
9906,0.011053464922022442
9907,0.011053464922022442
9908,0.09068102666091846
9909,0.01902810688870596
9910,0.005089954647823835
9911,0.17743538164742098
9912,0.011053464922022442
9913,0.2507555117296497
9914,0.019290175445041385
9915,0.011053464922022442
9916,0.01902810688870596
9917,0.01902810688870596
9918,0.020156940712461702
9919,0.02375961382797599
9920,0.01902810688870596
9921,0.003102503578541828
9922,0.020156940712461702
9923,0.01408311833548765
9924,0.01902810688870596
9925,0.022233231710403086
9926,0.020156940712461702
9927,0.011053464922022442
9928,0.12994523361254184
9929,0.020156940712461702
9930,0.01902810688870596
9931,0.008265294577394755
9932,0.2008892906142009
9933,0.022233231710403086
9934,0.02375961382797599
9935,0.011053464922022442
9936,0.017379863023112306
9937,0.042183532803502996
9938,0.011053464922022442
9939,0.011053464922022442
9940,0.02375961382797599
9941,0.011053464922022442
9942,0.07676461588122291
9943,0.022233231710403086
9944,0.0039778659413270455
9945,0.061286067225106315
9946,0.019538934048168668
9947,0.01902810688870596
9948,0.020156940712461702
9949,0.029972861066803372
9950,0.020156940712461702
9951,0.019538934048168668
9952,0.01902810688870596
9953,0.011053464922022442
9954,0.011053464922022442
9955,0.02375961382797599
9956,0.020156940712461702
9957,0.020156940712461702
9958,0.020156940712461702
9959,0.011053464922022442
9960,0.011053464922022442
9961,0.019538934048168668
9962,0.01902810688870596
9963,0.01902810688870596
9964,0.12305572691958636
9965,0.01628623297889379
9966,0.011053464922022442
9967,0.02375961382797599
9968,0.09307148603508997
9969,0.042183532803502996
9970,0.07497189933644818
9971,0.02375961382797599
9972,0.15950466795867072
9973,0.019538934048168668
9974,0.05261573851295715
9975,0.020415313494073984
9976,0.014580410439364899
9977,0.01902810688870596
9978,0.042183532803502996
9979,0.019538934048168668
9980,0.10115384615384615
9981,0.006655325367009496
9982,0.020156940712461702
9983,0.01902810688870596
9984,0.020156940712461702
9985,0.015588182580169944
9986,0.01902810688870596
9987,0.011053464922022442
9988,0.08182528265722394
9989,0.011053464922022442
9990,0.011053464922022442
9991,0.007268491128961454
9992,0.022233231710403086
9993,0.011053464922022442
9994,0.18458770580113373
9995,0.022233231710403086
9996,0.04799528687686582
9997,0.011053464922022442
9998,0.02375961382797599
9999,0.011053464922022442
10000,0.054519945485381055
10001,0.011053464922022442
10002,0.007517959616032946
10003,0.01083756592800003
10004,0.017700323685085718
10005,0.01902810688870596
10006,0.042259973720679016
10007,0.011053464922022442
10008,0.02375961382797599
10009,0.020156940712461702
10010,0.004398338220918866
10011,0.011053464922022442
10012,0.011053464922022442
10013,0.022233231710403086
10014,0.24426893868155336
10015,0.04797308549467498
10016,0.022233231710403086
10017,0.0005352260121323399
10018,0.01902810688870596
10019,0.022233231710403086
10020,0.011053464922022442
10021,0.011053464922022442
10022,0.011053464922022442
10023,0.008441123540305757
10024,0.020156940712461702
10025,0.011053464922022442
10026,0.02375961382797599
10027,0.019545757768720588
10028,0.005782938675745177
10029,0.05045718860832431
10030,0.014580410439364899
10031,0.19139430912047703
10032,0.020156940712461702
10033,0.020156940712461702
10034,0.011053464922022442
10035,0.20063384261935208
10036,0.02149422470291987
10037,0.044584020844704544
10038,0.011053464922022442
10039,0.022233231710403086
10040,0.011053464922022442
10041,0.020156940712461702
10042,0.011053464922022442
10043,0.051774159004406156
10044,0.011053464922022442
10045,0.014580410439364899
10046,0.054768611949883785
10047,0.3812222222222222
10048,0.04986881537130158
10049,0.022233231710403086
10050,0.02375961382797599
10051,0.011053464922022442
10052,0.02375961382797599
10053,0.05241704570587914
10054,0.022233231710403086
10055,0.019538934048168668
10056,0.011053464922022442
10057,0.009165882023045524
10058,0.022233231710403086
10059,0.011053464922022442
10060,0.23217880502079102
10061,0.04965311735787524
10062,0.020156940712461702
10063,0.01646138152806728
10064,0.0217628084590172
10065,0.011053464922022442
10066,0.011053464922022442
10067,0.01902810688870596
10068,0.014580410439364899
10069,0.011053464922022442
10070,0.011053464922022442
10071,0.011053464922022442
10072,0.02375961382797599
10073,0.017700323685085718
10074,0.020156940712461702
10075,0.020156940712461702
10076,0.011053464922022442
10077,0.011434024645323131
10078,0.011053464922022442
10079,0.011053464922022442
10080,0.01902810688870596
10081,0.011053464922022442
10082,0.01646138152806728
10083,0.022233231710403086
10084,0.046830498837723
10085,0.01902810688870596
10086,0.022233231710403086
10087,0.042183532803502996
10088,0.014580410439364899
10089,0.011053464922022442
10090,0.020156940712461702
10091,0.011053464922022442
10092,0.011053464922022442
10093,0.016386426825182335
10094,0.01902810688870596
10095,0.020156940712461702
10096,0.034013455774451626
10097,0.020156940712461702
10098,0.06785063330156851
10099,0.006873078159622295
10100,0.01543695966243612
10101,0.020156940712461702
10102,0.011053464922022442
10103,0.05547137166364962
10104,0.022233231710403086
10105,0.011053464922022442
10106,0.022233231710403086
10107,0.027407374522227416
10108,0.022233231710403086
10109,0.01303621657304245
10110,0.004637727831212398
10111,0.004282706124621521
10112,0.011053464922022442
10113,0.011053464922022442
10114,0.011053464922022442
10115,0.01902810688870596
10116,0.0006287195310447218
10117,0.011053464922022442
10118,0.011053464922022442
10119,0.10785260408041866
10120,0.011053464922022442
10121,0.01902810688870596
10122,0.053164576495362326
10123,0.04426971543359648
10124,0.01902810688870596
10125,0.15033333333333332
10126,0.011053464922022442
10127,0.011053464922022442
10128,0.022233231710403086
10129,0.11016499760776613
10130,0.011053464922022442
10131,0.011053464922022442
10132,0.020156940712461702
10133,0.009129652329220396
10134,0.011053464922022442
10135,0.02375961382797599
10136,0.014580410439364899
10137,0.019538934048168668
10138,0.011053464922022442
10139,0.027895814543096663
10140,0.011053464922022442
10141,0.011053464922022442
10142,0.011053464922022442
10143,0.011053464922022442
10144,0.02375961382797599
10145,0.011053464922022442
10146,0.042183532803502996
10147,0.025529440133647816
10148,0.020156940712461702
10149,0.05564672649299065
10150,0.05013658858643373
10151,0.09176470588235293
10152,0.02399546384249245
10153,0.020156940712461702
10154,0.020156940712461702
10155,0.011053464922022442
10156,0.011053464922022442
10157,0.022233231710403086
10158,0.011053464922022442
10159,0.02375961382797599
10160,0.011053464922022442
10161,0.22706263225954598
10162,0.04897431077694236
10163,0.011053464922022442
10164,0.01902810688870596
10165,0.014580410439364899
10166,0.014580410439364899
10167,0.007704068799348988
10168,0.01902810688870596
10169,0.020156940712461702
10170,0.07186186357628813
10171,0.011053464922022442
10172,0.014580410439364899
10173,0.011053464922022442
10174,0.020156940712461702
10175,0.01902810688870596
10176,0.08230890238793466
10177,0.022233231710403086
10178,0.022233231710403086
10179,0.03226315789473684
10180,0.01902810688870596
10181,0.06822450102008588
10182,0.02375961382797599
10183,0.011053464922022442
10184,0.011053464922022442
10185,0.02512181303147812
10186,0.0025324114088159035
10187,0.059455211319752295
10188,0.0077092275063432615
10189,0.020156940712461702
10190,0.02375961382797599
10191,0.08182528265722394
10192,0.020156940712461702
10193,0.020156940712461702
10194,0.01902810688870596
10195,0.01902810688870596
10196,0.04847563610361079
10197,0.004637727831212398
10198,0.02375961382797599
10199,0.011053464922022442
10200,0.02375961382797599
10201,0.011053464922022442
10202,0.043385825675299354
10203,0.1198924110416524
10204,0.17702449966272846
10205,0.4110008189927121
10206,0.02530790480363611
10207,0.011053464922022442
10208,0.03274403891007664
10209,0.004724358974358974
10210,0.011053464922022442
10211,0.021754629629629627
10212,0.042183532803502996
10213,0.019538934048168668
10214,0.03848645707276878
10215,0.07395795262670467
10216,0.011053464922022442
10217,0.020156940712461702
10218,0.03720883407561073
10219,0.02375961382797599
10220,0.01902810688870596
10221,0.017379863023112306
10222,0.020156940712461702
10223,0.011053464922022442
10224,0.011053464922022442
10225,0.01628623297889379
10226,0.011053464922022442
10227,0.08329464661611974
10228,0.042183532803502996
10229,0.07396620978601255
10230,0.0058332914997769455
10231,0.0019451517606040103
10232,0.011053464922022442
10233,0.19880989343416988
10234,0.011053464922022442
10235,0.011053464922022442
10236,0.0977533218463739
10237,0.22255484510870155
10238,0.0
10239,0.01442522890561879
10240,0.20620132155426274
10241,0.01902810688870596
10242,0.019538934048168668
10243,0.004637727831212398
10244,0.011053464922022442
10245,0.0019451517606040103
10246,0.015849015534057372
10247,0.02375961382797599
10248,0.014580410439364899
10249,0.02375961382797599
10250,0.014580410439364899
10251,0.019538934048168668
10252,0.022233231710403086
10253,0.011053464922022442
10254,0.011053464922022442
10255,0.01902810688870596
10256,0.014580410439364899
10257,0.21064226322847013
10258,0.011053464922022442
10259,0.011053464922022442
10260,0.022233231710403086
10261,0.011053464922022442
10262,0.05799545073899224
10263,0.08198849026270699
10264,0.011053464922022442
10265,0.011053464922022442
10266,0.008642336421748185
10267,0.019538934048168668
10268,0.019538934048168668
10269,0.09605581138451642
10270,0.020156940712461702
10271,0.011053464922022442
10272,0.01902810688870596
10273,0.01045465143193822
10274,0.011053464922022442
10275,0.011053464922022442
10276,0.019538934048168668
10277,0.011053464922022442
10278,0.011053464922022442
10279,0.011053464922022442
10280,0.11033009845135738
10281,0.029221423203516613
10282,0.011053464922022442
10283,0.011053464922022442
10284,0.011053464922022442
10285,0.011053464922022442
10286,0.011053464922022442
10287,0.04259925746765619
10288,0.020156940712461702
10289,0.019538934048168668
10290,0.011053464922022442
10291,0.011053464922022442
10292,0.02375961382797599
10293,0.019538934048168668
10294,0.011053464922022442
10295,0.011053464922022442
10296,0.020156940712461702
10297,0.01954449335221168
10298,0.03533140888836766
10299,0.011053464922022442
10300,0.014580410439364899
10301,0.02375961382797599
10302,0.014580410439364899
10303,0.011053464922022442
10304,0.011053464922022442
10305,0.09652484751455002
10306,0.06013754771816839
10307,0.011053464922022442
10308,0.02375961382797599
10309,0.011053464922022442
10310,0.014580410439364899
10311,0.07820908221586956
10312,0.01902810688870596
10313,0.11184985094831972
10314,0.02074962015605522
10315,0.04517031200415188
10316,0.008
10317,0.011053464922022442
10318,0.011053464922022442
10319,0.0006287195310447218
10320,0.12775906356381098
10321,0.022233231710403086
10322,0.05309778017131821
10323,0.011053464922022442
10324,0.011053464922022442
10325,0.02375961382797599
10326,0.011053464922022442
10327,0.02375961382797599
10328,0.011053464922022442
10329,0.01511530911906438
10330,0.01902810688870596
10331,0.011053464922022442
10332,0.02375961382797599
10333,0.014580410439364899
10334,0.020156940712461702
10335,0.022233231710403086
10336,0.033489954604682126
10337,0.017774531024531023
10338,0.014580410439364899
10339,0.0345457835175577
10340,0.01646138152806728
10341,0.011053464922022442
10342,0.042183532803502996
10343,0.011053464922022442
10344,0.011053464922022442
10345,0.04137481791944505
10346,0.011053464922022442
10347,0.04897431077694236
10348,0.07321600024269297
10349,0.020184120039835666
10350,0.011053464922022442
10351,0.011053464922022442
10352,0.036544812833321366
10353,0.018216016757483536
10354,0.011053464922022442
10355,0.011053464922022442
10356,0.01902810688870596
10357,0.042183532803502996
10358,0.12775906356381098
10359,0.011053464922022442
10360,0.014580410439364899
10361,0.011940190374574937
10362,0.011053464922022442
10363,0.03072144212280765
10364,0.011053464922022442
10365,0.042183532803502996
10366,0.011053464922022442
10367,0.014580410439364899
10368,0.011053464922022442
10369,0.020446837094233502
10370,0.020156940712461702
10371,0.020156940712461702
10372,0.40340842742657623
10373,0.01902810688870596
10374,0.016188724167847793
10375,0.05438500260682993
10376,0.020156940712461702
10377,0.011053464922022442
10378,0.01902810688870596
10379,0.020156940712461702
10380,0.022233231710403086
10381,0.03203526275983903
10382,0.011053464922022442
10383,0.02375961382797599
10384,0.004637727831212398
10385,0.009700371158949152
10386,0.011053464922022442
10387,0.015849015534057372
10388,0.014580410439364899
10389,0.02375961382797599
10390,0.022233231710403086
10391,0.014580410439364899
10392,0.02375961382797599
10393,0.1251333628879599
10394,0.011053464922022442
10395,0.011053464922022442
10396,0.011053464922022442
10397,0.06807498631636562
10398,0.020156940712461702
10399,0.06747873902036415
10400,0.011053464922022442
10401,0.01902810688870596
10402,0.014580410439364899
10403,0.020156940712461702
10404,0.011053464922022442
10405,0.014580410439364899
10406,0.022233231710403086
10407,0.011053464922022442
10408,0.011053464922022442
10409,0.014580410439364899
10410,0.036597709531912596
10411,0.08713589305571827
10412,0.014580410439364899
10413,0.014580410439364899
10414,0.020156940712461702
10415,0.07186186357628813
10416,0.011053464922022442
10417,0.011053464922022442
10418,0.011053464922022442
10419,0.011053464922022442
10420,0.022233231710403086
10421,0.07186186357628813
10422,0.01902810688870596
10423,0.014580410439364899
10424,0.019538934048168668
10425,0.019538934048168668
10426,0.011053464922022442
10427,0.020156940712461702
10428,0.011053464922022442
10429,0.14318876175485645
10430,0.011053464922022442
10431,0.011053464922022442
10432,0.022233231710403086
10433,0.020156940712461702
10434,0.020156940712461702
10435,0.02183874919653028
10436,0.014580410439364899
10437,0.019538934048168668
10438,0.011053464922022442
10439,0.020156940712461702
10440,0.011053464922022442
10441,0.06033064732253652
10442,0.01971812084574424
10443,0.009922252802057274
10444,0.022233231710403086
10445,0.01902810688870596
10446,0.020156940712461702
10447,0.00838940810923959
10448,0.019538934048168668
10449,0.013294303231936002
10450,0.011053464922022442
10451,0.02375961382797599
10452,0.061007869313523554
10453,0.15908200609321616
10454,0.15434870735536355
10455,0.02375961382797599
10456,0.011053464922022442
10457,0.011053464922022442
10458,0.022233231710403086
10459,0.020156940712461702
10460,0.005456676121828716
10461,0.2196031933303485
10462,0.011673381525484076
10463,0.02162525821200199
10464,0.04225310838480395
10465,0.007916666666666667
10466,0.01902810688870596
10467,0.011053464922022442
10468,0.019538934048168668
10469,0.07339808177137985
10470,0.011053464922022442
10471,0.01902810688870596
10472,0.019538934048168668
10473,0.011053464922022442
10474,0.02375961382797599
10475,0.026780622426288314
10476,0.020358598174633858
10477,0.003256678790769048
10478,0.011053464922022442
10479,0.002200702096022914
10480,0.011053464922022442
10481,0.011053464922022442
10482,0.011053464922022442
10483,0.007704068799348988
10484,0.020156940712461702
10485,0.02375961382797599
10486,0.0010427807486631017
10487,0.009000000000000001
10488,0.028728866726295238
10489,0.03588458054071074
10490,0.014580410439364899
10491,0.17413941738778252
10492,0.008967158696988336
10493,0.014580410439364899
10494,0.002376790713797897
10495,0.014422903307034794
10496,0.011053464922022442
10497,0.011518574887582152
10498,0.011053464922022442
10499,0.011053464922022442
10500,0.02375961382797599
10501,0.05261573851295715
10502,0.014580410439364899
10503,0.042183532803502996
10504,0.019538934048168668
10505,0.020156940712461702
10506,0.022233231710403086
10507,0.019538934048168668
10508,0.02375961382797599
10509,0.011053464922022442
10510,0.017960287995838112
10511,0.018216016757483536
10512,0.020156940712461702
10513,0.011053464922022442
10514,0.00767547949877223
10515,0.019538934048168668
10516,0.014580410439364899
10517,0.020156940712461702
10518,0.07463583862672692
10519,0.011053464922022442
10520,0.011053464922022442
10521,0.011053464922022442
10522,0.014580410439364899
10523,0.0006287195310447218
10524,0.01096122448979592
10525,0.011053464922022442
10526,0.02375961382797599
10527,0.039362727083093206
10528,0.04998111937872246
10529,0.022233231710403086
10530,0.014580410439364899
10531,0.029972861066803372
10532,0.011053464922022442
10533,0.013793705142999874
10534,0.020156940712461702
10535,0.020156940712461702
10536,0.003074539320791311
10537,0.08560008172635136
10538,0.014580410439364899
10539,0.022233231710403086
10540,0.011053464922022442
10541,0.17608700834099314
10542,0.011053464922022442
10543,0.020156940712461702
10544,0.02375961382797599
10545,0.01902810688870596
10546,0.06094679372942632
10547,0.011053464922022442
10548,0.09964164290433274
10549,0.019538934048168668
10550,0.011053464922022442
10551,0.011053464922022442
10552,0.0038956476604483314
10553,0.014580410439364899
10554,0.011053464922022442
10555,0.02375961382797599
10556,0.10673913043478261
10557,0.019538934048168668
10558,0.04667269130650195
10559,0.011053464922022442
10560,0.01902810688870596
10561,0.014580410439364899
10562,0.01902810688870596
10563,0.01646138152806728
10564,0.011053464922022442
10565,0.011053464922022442
10566,0.06013754771816839
10567,0.008968248702594054
10568,0.035558488053871525
10569,0.011053464922022442
10570,0.020156940712461702
10571,0.022233231710403086
10572,0.30677917348762934
10573,0.011053464922022442
10574,0.011053464922022442
10575,0.042203947401446756
10576,0.014580410439364899
10577,0.011053464922022442
10578,0.026600509711291388
10579,0.008967158696988336
10580,0.015694805194805195
10581,0.036597709531912596
10582,0.02375961382797599
10583,0.01902810688870596
10584,0.011053464922022442
10585,0.04380017221935849
10586,0.020156940712461702
10587,0.011053464922022442
10588,0.1001998811949583
10589,0.08182528265722394
10590,0.010198975907519442
10591,0.011053464922022442
10592,0.01902810688870596
10593,0.011053464922022442
10594,0.011053464922022442
10595,0.011053464922022442
10596,0.020156940712461702
10597,0.014580410439364899
10598,0.011053464922022442
10599,0.17743538164742098
10600,0.004637727831212398
10601,0.01902810688870596
10602,0.011053464922022442
10603,0.011053464922022442
10604,0.01902810688870596
10605,0.014580410439364899
10606,0.010894237695669806
10607,0.011053464922022442
10608,0.011053464922022442
10609,0.01902810688870596
10610,0.0424170850647807
10611,0.020156940712461702
10612,0.34783702905281855
10613,0.011053464922022442
10614,0.011053464922022442
10615,0.011053464922022442
10616,0.019538934048168668
10617,0.014026274472618847
10618,0.011053464922022442
10619,0.011053464922022442
10620,0.01902810688870596
10621,0.10091451789479912
10622,0.011053464922022442
10623,0.020156940712461702
10624,0.06140146299483648
10625,0.1398828759663874
10626,0.011053464922022442
10627,0.053631604608093894
10628,0.011053464922022442
10629,0.022233231710403086
10630,0.014580410439364899
10631,0.014580410439364899
10632,0.02375961382797599
10633,0.022233231710403086
10634,0.01268462226494186
10635,0.011053464922022442
10636,0.001859705362459043
10637,0.011053464922022442
10638,0.011053464922022442
10639,0.022233231710403086
10640,0.01902810688870596
10641,0.011053464922022442
10642,0.13317137248716196
10643,0.18226486946240583
10644,0.019538934048168668
10645,0.011053464922022442
10646,0.014580410439364899
10647,0.05169810963110411
10648,0.01646138152806728
10649,0.031144111814577685
10650,0.022233231710403086
10651,0.020156940712461702
10652,0.022233231710403086
10653,0.006591036380201079
10654,0.011053464922022442
10655,0.01902810688870596
10656,0.011053464922022442
10657,0.019538934048168668
10658,0.01902810688870596
10659,0.011053464922022442
10660,0.054768611949883785
10661,0.020156940712461702
10662,0.020156940712461702
10663,0.014580410439364899
10664,0.02375961382797599
10665,0.011053464922022442
10666,0.011053464922022442
10667,0.02375961382797599
10668,0.028315216272758046
10669,0.022233231710403086
10670,0.022233231710403086
10671,0.01902810688870596
10672,0.19139430912047703
10673,0.004637727831212398
10674,0.022233231710403086
10675,0.01902810688870596
10676,0.022233231710403086
10677,0.011053464922022442
10678,0.01902810688870596
10679,0.005403813863743508
10680,0.042183532803502996
10681,0.011053464922022442
10682,0.01902810688870596
10683,0.01147774822441461
10684,0.0352463924963925
10685,0.0027128496503496507
10686,0.022233231710403086
10687,0.021675982032940806
10688,0.1491791318165395
10689,0.020156940712461702
10690,0.03434343434343434
10691,0.008081079252727927
10692,0.023376496525359714
10693,0.020156940712461702
10694,0.01902810688870596
10695,0.019538934048168668
10696,0.014580410439364899
10697,0.022233231710403086
10698,0.019538934048168668
10699,0.01902810688870596
10700,0.011053464922022442
10701,0.011053464922022442
10702,0.08677028532949248
10703,0.007260201768864137
10704,0.061334321719792445
10705,0.01902810688870596
10706,0.042183532803502996
10707,0.01902810688870596
10708,0.020156940712461702
10709,0.36620853145523236
10710,0.011053464922022442
10711,0.014580410439364899
10712,0.011053464922022442
10713,0.022233231710403086
10714,0.011053464922022442
10715,0.011053464922022442
10716,0.02375961382797599
10717,0.01902810688870596
10718,0.020156940712461702
10719,0.020156940712461702
10720,0.011053464922022442
10721,0.019538934048168668
10722,0.011053464922022442
10723,0.02375961382797599
10724,0.035558488053871525
10725,0.011053464922022442
10726,0.015849015534057372
10727,0.011053464922022442
10728,0.02375961382797599
10729,0.01902810688870596
10730,0.01646138152806728
10731,0.05918098707269201
10732,0.011053464922022442
10733,0.011053464922022442
10734,0.23155526533582155
10735,0.02375961382797599
10736,0.011053464922022442
10737,0.011053464922022442
10738,0.01902810688870596
10739,0.02375961382797599
10740,0.011053464922022442
10741,0.03402414710519234
10742,0.022233231710403086
10743,0.177559904625752
10744,0.011053464922022442
10745,0.019538934048168668
10746,0.014580410439364899
10747,0.022233231710403086
10748,0.011053464922022442
10749,0.01902810688870596
10750,0.25465476190476194
10751,0.01902810688870596
10752,0.014580410439364899
10753,0.011053464922022442
10754,0.022233231710403086
10755,0.011053464922022442
10756,0.0014081491747121708
10757,0.01645350639935075
10758,0.011053464922022442
10759,0.020156940712461702
10760,0.011053464922022442
10761,0.29139168262078474
10762,0.011053464922022442
10763,0.019538934048168668
10764,0.007775620488718374
10765,0.011053464922022442
10766,0.04412341520878415
10767,0.019538934048168668
10768,0.03822178689945089
10769,0.022233231710403086
10770,0.011053464922022442
10771,0.011053464922022442
10772,0.011053464922022442
10773,0.014580410439364899
10774,0.020156940712461702
10775,0.011053464922022442
10776,0.011053464922022442
